testid,status,report,count
251,FAILED,3. check_03_Layout_RecyclerView_Data -> PASSED -> Success [in 500 ms],1
251,FAILED,4. check_04_FishesAnimation -> PASSED -> Success [in 1100 ms],1
251,FAILED,5. check_05_AmphibiansAnimation -> PASSED -> Success [in 1800 ms],1
251,FAILED,6. check_06_ReptilesAnimation -> PASSED -> Success [in 5100 ms],1
251,FAILED,7. check_07_BirdsAnimation -> SKIPPED -> Success [in 6700 ms],1
251,FAILED,* VALIDATION RESULT :Passed 6 method(s) from 7 method(s) = 85%,1
251,FAILED,1. check_01_Layout_MainTitle -> PASSED -> Success [in 5112 ms],1
251,FAILED,2. check_02_Layout_RecycleView -> PASSED -> Success [in 20393 ms],1
251,FAILED,3. check_03_Layout_RecyclerView_Data -> PASSED -> Success [in 38690 ms],1
251,FAILED,4. check_04_FishesAnimation -> PASSED -> Success [in 14500 ms],1
251,FAILED,5. check_05_AmphibiansAnimation -> PASSED -> Success [in 51209 ms],1
251,FAILED,6. check_06_ReptilesAnimation -> PASSED -> Success [in 2191 ms],1
251,FAILED,7. check_07_BirdsAnimation -> PASSED -> Success [in 54400 ms],1
251,FAILED,8. check_08_MammalsAnimation -> PASSED -> Success [in 94117 ms],1
251,FAILED,9. check_09_InvertAnimation -> PASSED -> Success [in 78183 ms],1
251,FAILED,10. check_10_SlideInLeftAnimation -> PASSED -> Success [in 100700 ms],1
251,FAILED,11. check_11_SlideInRightAnimation -> SKIPPED -> Success [in 73100 ms],1
251,FAILED,* VALIDATION RESULT :Passed 10 method(s) from 11 method(s) = 90%,1
251,FAILED,1. check_01_Layout_MainTitle -> PASSED -> Success [in 800 ms],1
251,FAILED,2. check_02_Layout_RecycleView -> PASSED -> Success [in 800 ms],1
251,FAILED,3. check_03_Layout_RecyclerView_Data -> PASSED -> Success [in 1000 ms],1
251,FAILED,4. check_04_FishesAnimation -> PASSED -> Success [in 1500 ms],1
251,FAILED,5. check_05_AmphibiansAnimation -> PASSED -> Success [in 1300 ms],1
251,FAILED,6. check_06_ReptilesAnimation -> PASSED -> Success [in 600 ms],1
251,FAILED,7. check_07_BirdsAnimation -> PASSED -> Success [in 900 ms],1
251,FAILED,8. check_08_MammalsAnimation -> PASSED -> Success [in 1300 ms],1
251,FAILED,9. check_09_InvertAnimation -> PASSED -> Success [in 700 ms],1
251,FAILED,10. check_10_SlideInLeftAnimation -> SKIPPED -> Success [in 3400 ms],1
251,FAILED,* VALIDATION RESULT :Passed 9 method(s) from 10 method(s) = 90%,1
252,FAILED,1. check_01_Layout_MediaTitle -> PASSED -> Success [in 5201 ms],1
252,FAILED,2. check_02_Layout_ViewFlipper -> PASSED -> Success [in 16317 ms],1
252,FAILED,3. check_03_Layout_ViewFlipper_Child -> SKIPPED -> Success [in 20785 ms],1
252,FAILED,* VALIDATION RESULT :Passed 2 method(s) from 3 method(s) = 66%,1
258,FAILED,1. check_01_RecyclerView_Layout -> PASSED -> Success [in 1399 ms],1
258,FAILED,2. check_02_RecyclerView_Content -> PASSED -> Success [in 1300 ms],1
258,FAILED,3. check_03_RecyclerItem_Click_Vertebrates -> PASSED -> Success [in 17345 ms],1
258,FAILED,4. check_04_RecyclerItem_Click_Invert -> PASSED -> Success [in 2955 ms],1
258,FAILED,5. check_05_RecyclerItem_LongClick -> PASSED -> Success [in 3601 ms],1
258,FAILED,6. check_06_Simulate_Move_Fishes -> PASSED -> Success [in 5099 ms],1
258,FAILED,7. check_07_Simulate_Move_Amphibians -> PASSED -> Success [in 9100 ms],1
258,FAILED,8. check_08_Simulate_Move_Reptiles -> PASSED -> Success [in 4100 ms],1
258,FAILED,9. check_09_Simulate_Move_Birds -> PASSED -> Success [in 1800 ms],1
258,FAILED,10. check_10_Simulate_Move_Mammals -> PASSED -> Success [in 3200 ms],1
258,FAILED,11. check_11_Simulate_Move_Inverts -> SKIPPED -> Success [in 4750 ms],1
258,FAILED,* VALIDATION RESULT :Passed 10 method(s) from 11 method(s) = 90%,1
259,FAILED,1. check_01_Title_Animation -> PASSED -> Success [in 1400 ms],1
259,FAILED,2. check_02_When_Fish_Clicked -> PASSED -> Success [in 800 ms],1
259,FAILED,3. check_03_When_Amphibians_Clicked -> PASSED -> Success [in 700 ms],1
259,FAILED,4. check_04_When_Reptiles_Clicked -> PASSED -> Success [in 900 ms],1
259,FAILED,5. check_05_When_Birds_Clicked -> PASSED -> Success [in 1700 ms],1
259,FAILED,6. check_06_When_Mammals_Clicked -> PASSED -> Success [in 800 ms],1
259,FAILED,7. check_07_ViewFlipper_Content -> SKIPPED -> Success [in 29101 ms],1
259,FAILED,* VALIDATION RESULT :Passed 6 method(s) from 7 method(s) = 85%,1
262,FAILED,1. check_01_MainTitle -> FAILED -> org.junit.ComparisonFailure: View with id=mainTitleTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
262,FAILED,2. check_02_HomeTeamView -> FAILED -> org.junit.ComparisonFailure: View with id=homeLabel should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
262,FAILED,3. check_03_AwayTeamView -> FAILED -> org.junit.ComparisonFailure: View with id=awayLabel should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
262,FAILED,4. check_04_StartButton -> FAILED -> org.junit.ComparisonFailure: View with id=startBtn should be a AppCompatButton expected:<[AppCompat]Button> but was:<[Material]Button>,1
262,FAILED,* VALIDATION RESULT :,1
262,FAILED,Passed 0 method(s) (0.0 %) from 4 method(s),1
263,FAILED,1. check_01_MainTitle -> FAILED -> org.junit.ComparisonFailure: View with id=playTitleTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
263,FAILED,2. check_02_HomeTeamView -> FAILED -> org.junit.ComparisonFailure: View with id=homeTeam should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
263,FAILED,3. check_03_AwayTeamView -> FAILED -> org.junit.ComparisonFailure: View with id=awayTeam should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
263,FAILED,4. check_04_TimerShow -> FAILED -> org.junit.ComparisonFailure: View with id=timerShow should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
263,FAILED,5. check_05_PlayButton -> FAILED -> org.junit.ComparisonFailure: View with id=matchStartBtn should be a AppCompatButton expected:<[AppCompat]Button> but was:<[Material]Button>,1
263,FAILED,6. check_06_FragmentContainer -> PASSED -> Success,1
263,FAILED,* VALIDATION RESULT :,1
263,FAILED,Passed 1 method(s) (16.0 %) from 6 method(s),1
264,FAILED,1. check_01_Contents -> FAILED -> org.junit.ComparisonFailure: View with id=matchResultTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
264,FAILED,* VALIDATION RESULT :,1
264,FAILED,Passed 0 method(s) (0.0 %) from 1 method(s),1
266,FAILED,1. check_01_ListView_Layout -> PASSED -> Success,1
266,FAILED,2. check_02_AddHomePlayer_ShowDialog -> FAILED -> org.junit.ComparisonFailure: View with id=message should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
266,FAILED,3. check_03_AddHomePlayer_CancelButton -> FAILED -> java.lang.AssertionError: Access to field 'homePlayer' must be Private Final expected:<18> but was:<2>,1
266,FAILED,4. check_04_AddHomePlayer_OkButton -> FAILED -> java.lang.AssertionError: Access to field 'homePlayer' must be Private Final expected:<18> but was:<2>,1
266,FAILED,5. check_05_AddAwayPlayer_ShowDialog -> FAILED -> org.junit.ComparisonFailure: View with id=message should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
266,FAILED,6. check_06_AddAwayPlayer_CancelButton -> FAILED -> java.lang.AssertionError: Access to field 'homePlayer' must be Private Final expected:<18> but was:<2>,1
266,FAILED,7. check_07_AddAwayPlayer_OkButton -> FAILED -> java.lang.AssertionError: Access to field 'homePlayer' must be Private Final expected:<18> but was:<2>,1
266,FAILED,8. check_08_Home_ImageButton_Clicked -> PASSED -> Success,1
266,FAILED,9. check_09_Away_ImageButton_Clicked -> PASSED -> Success,1
266,FAILED,10. check_10_StartButton_Clicked_when_HomeTeamName_Empty -> PASSED -> Success,1
266,FAILED,11. check_11_StartButton_Clicked_when_AwayTeamName_Empty -> PASSED -> Success,1
266,FAILED,12. check_12_StartButton_Clicked_when_HomeTeamLogo_Empty -> PASSED -> Success,1
266,FAILED,13. check_13_StartButton_Clicked_when_AwayTeamLogo_Empty -> PASSED -> Success,1
266,FAILED,14. check_14_StartButton_Clicked_when_HomePlayer_NotComplete -> PASSED -> Success,1
266,FAILED,15. check_15_StartButton_Clicked_when_AwayPlayer_NotComplete -> PASSED -> Success,1
266,FAILED,16. check_16_StartButton_Clicked_when_All_Complete -> PASSED -> Success,1
266,FAILED,17. check_17_StartButton_Clicked_Open_PlayActivity -> PASSED -> Success,1
266,FAILED,* VALIDATION RESULT :,1
266,FAILED,Passed 11 method(s) (64.0 %) from 17 method(s),1
267,FAILED,1. check_01_Contents_onCreate -> FAILED -> org.junit.ComparisonFailure: Field 'timerTxt' should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
267,FAILED,2. check_02_Contents_ExtraData -> PASSED -> Success,1
267,FAILED,3. check_03_Fragment_Activated -> PASSED -> Success,1
267,FAILED,4. check_04_Fragment_Content -> PASSED -> Success,1
267,FAILED,5. check_05_StartMatch_Clicked -> FAILED -> org.junit.ComparisonFailure: View with id=matchStartBtn should be a AppCompatButton expected:<[AppCompat]Button> but was:<[Material]Button>,1
267,FAILED,6. check_06_AddHomeGoal -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
267,FAILED,7. check_07_AddAwayGoal -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
267,FAILED,8. check_08_AddHomeYellowCard -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
267,FAILED,9. check_09_AddAwayYellowCard -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
267,FAILED,10. check_10_AddHomeRedCard -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
267,FAILED,11. check_11_AddAwayRedCard -> FAILED -> org.junit.ComparisonFailure: View with id=footerTxt should be a AppCompatTextView expected:<[AppCompat]TextView> but was:<[Material]TextView>,1
267,FAILED,12. check_12_StopMatch_Clicked -> FAILED -> org.junit.ComparisonFailure: View with id=matchStartBtn should be a AppCompatButton expected:<[AppCompat]Button> but was:<[Material]Button>,1
267,FAILED,13. check_13_Simulate_ManyEvents -> PASSED -> Success,1
267,FAILED,14. check_14_FinishBtn_Click -> PASSED -> Success,1
267,FAILED,* VALIDATION RESULT :,1
267,FAILED,Passed 5 method(s) (35.0 %) from 14 method(s),1
268,FAILED,1. check_01_Contents_onCreate -> FAILED -> org.junit.ComparisonFailure: Field 'restartBtn' should be a AppCompatButton expected:<[AppCompat]Button> but was:<[Material]Button>,1
268,FAILED,2. check_02_Header_Result -> PASSED -> Success,1
268,FAILED,3. check_03_LogView_RecyclerView -> PASSED -> Success,1
268,FAILED,4. check_04_RestartBtn_Click -> PASSED -> Success,1
268,FAILED,* VALIDATION RESULT :,1
268,FAILED,Passed 3 method(s) (75.0 %) from 4 method(s),1
301,FAILED,1. check_01_AppName -> PASSED -> Success [in 136137 ms],1
301,FAILED,2. check_02_PackageName -> PASSED -> Success [in 500 ms],1
301,FAILED,3. check_03_TargetDevice -> PASSED -> Success [in 500 ms],1
301,FAILED,4. check_04_MinimumSDK -> PASSED -> Success [in 600 ms],1
301,FAILED,5. check_05_ActivityName -> PASSED -> Success [in 400 ms],1
301,FAILED,6. check_06_LayoutName -> SKIPPED -> Success [in 209602 ms],1
301,FAILED,* VALIDATION RESULT :Passed 5 method(s) from 6 method(s) = 83%,1
301,FAILED,1. check_01_AppName -> PASSED -> Success,1
301,FAILED,2. check_02_PackageName -> PASSED -> Success,1
301,FAILED,3. check_03_TargetDevice -> PASSED -> Success,1
301,FAILED,4. check_04_MinimumSDK -> PASSED -> Success,1
301,FAILED,5. check_05_ActivityName -> PASSED -> Success,1
301,FAILED,6. check_06_LayoutName -> PASSED -> Success,1
301,FAILED,7. check_07_ActivityParent -> PASSED -> Success,1
301,FAILED,8. check_08_Color_Resources -> PASSED -> Success,1
301,FAILED,9. check_09_Drawable_Resource -> PASSED -> Success,1
301,FAILED,10. check_10_Image_Resource -> FAILED -> java.lang.AssertionError: Image mylibrary.(png/jpg) is not exist in drawable resource . Actual: 0,1
301,FAILED,* VALIDATION RESULT :,1
301,FAILED,Passed 9 method(s) (90.0 %) from 10 method(s),1
305,FAILED,1. check_01_Book_Class_Properties -> PASSED -> Success [in 100 ms],3
305,FAILED,2. check_02_Book_Class_Empty_Constructor -> FAILED -> org.aplas.mylibrary.TestC1Single > C1$050$check_02_Book_Class_Empty_Constructor FAILED,6
305,FAILED,org.junit.ComparisonFailure: Mistake in constructor Book() => field 'bookTitle' expected:<[]> but was:<[ ]>,6
305,FAILED,at org.junit.Assert.assertEquals(Assert.java:117),6
305,FAILED,at org.aplas.mylibrary.TestC1Single.C1$050$check_02_Book_Class_Empty_Constructor(TestC1Single.java:649),6
305,FAILED,[in 501 ms],1
305,FAILED,3. check_03_Book_Class_Filled_Constructor -> PASSED -> Success [in 99 ms],1
305,FAILED,4. check_04_Book_Class_setBook -> PASSED -> Success [in 1 ms],2
305,FAILED,5. check_05_User_Class_Properties -> PASSED -> Success [in 0 ms],5
305,FAILED,6. check_06_User_Class_Filled_Constructor -> PASSED -> Success [in 0 ms],6
305,FAILED,7. check_07_User_Class_setProfile -> PASSED -> Success [in 0 ms],6
305,FAILED,8. check_08_User_Class_setColor -> PASSED -> Success [in 0 ms],4
305,FAILED,9. check_09_BookList_Class_Properties -> PASSED -> Success [in 0 ms],3
305,FAILED,10. check_10_BookList_Class_Filled_Constructor -> PASSED -> Success [in 0 ms],5
305,FAILED,11. check_11_BookList_Class_setBookList_getList -> PASSED -> Success [in 0 ms],5
305,FAILED,* VALIDATION RESULT :Passed 10 method(s) from 11 method(s) = 90%,6
305,FAILED,1. check_01_Book_Class_Properties -> PASSED -> Success [in 0 ms],3
305,FAILED,[in 200 ms],4
305,FAILED,3. check_03_Book_Class_Filled_Constructor -> PASSED -> Success [in 0 ms],5
305,FAILED,4. check_04_Book_Class_setBook -> PASSED -> Success [in 0 ms],4
305,FAILED,8. check_08_User_Class_setColor -> PASSED -> Success [in 1 ms],1
305,FAILED,9. check_09_BookList_Class_Properties -> PASSED -> Success [in 99 ms],1
305,FAILED,[in 203 ms],1
305,FAILED,9. check_09_BookList_Class_Properties -> PASSED -> Success [in 96 ms],1
305,FAILED,10. check_10_BookList_Class_Filled_Constructor -> PASSED -> Success [in 100 ms],1
305,FAILED,5. check_05_User_Class_Properties -> PASSED -> Success [in 1 ms],1
305,FAILED,8. check_08_User_Class_setColor -> PASSED -> Success [in 99 ms],1
305,FAILED,11. check_11_BookList_Class_setBookList_getList -> PASSED -> Success [in 100 ms],1
305,FAILED,9. check_09_BookList_Class_Properties -> PASSED -> Success [in 100 ms],1
315,FAILED,1. check_01_Book_Class_Properties -> PASSED -> Success [in 100 ms],1
315,FAILED,2. check_02_Book_Class_Empty_Constructor -> FAILED -> org.aplas.mylibrary.TestC1Single > C1$050$check_02_Book_Class_Empty_Constructor FAILED,1
315,FAILED,org.junit.ComparisonFailure: Mistake in constructor Book() => field 'bookTitle' expected:<[]> but was:<[ ]>,1
315,FAILED,at org.junit.Assert.assertEquals(Assert.java:117),1
315,FAILED,at org.aplas.mylibrary.TestC1Single.C1$050$check_02_Book_Class_Empty_Constructor(TestC1Single.java:649),1
315,FAILED,[in 201 ms],1
315,FAILED,3. check_03_Book_Class_Filled_Constructor -> PASSED -> Success [in 0 ms],1
315,FAILED,4. check_04_Book_Class_setBook -> PASSED -> Success [in 0 ms],1
315,FAILED,5. check_05_User_Class_Properties -> PASSED -> Success [in 0 ms],1
315,FAILED,6. check_06_User_Class_Filled_Constructor -> PASSED -> Success [in 0 ms],1
315,FAILED,7. check_07_User_Class_setProfile -> PASSED -> Success [in 0 ms],1
315,FAILED,8. check_08_User_Class_setColor -> PASSED -> Success [in 0 ms],1
315,FAILED,9. check_09_BookList_Class_Properties -> PASSED -> Success [in 0 ms],1
315,FAILED,10. check_10_BookList_Class_Filled_Constructor -> PASSED -> Success [in 99 ms],1
315,FAILED,11. check_11_BookList_Class_setBookList_getList -> PASSED -> Success [in 0 ms],1
315,FAILED,* VALIDATION RESULT :Passed 10 method(s) from 11 method(s) = 90%,1
323,FAILED,1. check_01_Layout_Specification -> PASSED -> Success [in 400 ms],3
323,FAILED,2. check_02_TextView_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$031$check_02_TextView_Properties FAILED,1
323,FAILED,java.lang.AssertionError:,6
323,FAILED,( myTextView1 - MaterialTextView ) Element text font is not suitable,1
323,FAILED,expected:<android.graphics.Typeface@f75c02dd> but was:<android.graphics.Typeface@e8996c9e>,1
323,FAILED,at org.junit.Assert.fail(Assert.java:89),11
323,FAILED,at org.junit.Assert.failNotEquals(Assert.java:835),6
323,FAILED,at org.junit.Assert.assertEquals(Assert.java:120),6
323,FAILED,at org.aplas.basicappx.ViewTest.testItem(ViewTest.java:52),6
323,FAILED,at org.aplas.basicappx.ElementTest.testTextFace(ElementTest.java:125),2
323,FAILED,at org.aplas.basicappx.TestA1XSingle.A1X$031$check_02_TextView_Properties(TestA1XSingle.java:170),1
323,FAILED,[in 400 ms],2
323,FAILED,3. check_03_Button_Properties -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$031$check_03_Button_Properties FAILED,5
323,FAILED,( convertButton - MaterialButton ) Element text font is not suitable,1
323,FAILED,expected:<android.graphics.Typeface@2f405391> but was:<android.graphics.Typeface@e8996c9d>,1
323,FAILED,at org.aplas.basicappx.TestA1XSingle.A1X$031$check_03_Button_Properties(TestA1XSingle.java:195),1
323,FAILED,* VALIDATION RESULT :Passed 1 method(s) from 3 method(s) = 33%,1
323,FAILED,1. check_01_Layout_Specification -> PASSED -> Success [in 500 ms],2
323,FAILED,2. check_02_TextView_Properties -> PASSED -> Success [in 601 ms],1
323,FAILED,( convertButton - MaterialButton ) Element height is not suitable,4
323,FAILED,expected:<44> but was:<48>,4
323,FAILED,at org.aplas.basicappx.ElementTest.testHeight(ElementTest.java:49),4
323,FAILED,at org.aplas.basicappx.TestA1XSingle.A1X$031$check_03_Button_Properties(TestA1XSingle.java:193),4
323,FAILED,[in 800 ms],1
323,FAILED,* VALIDATION RESULT :Passed 2 method(s) from 3 method(s) = 66%,4
323,FAILED,1. check_01_Layout_Specification -> FAILED -> org.aplas.basicappx.TestA1XSingle > A1X$031$check_01_Layout_Specification FAILED,5
323,FAILED,java.lang.AssertionError: String array tempList id is not exist. Actual: 0,5
323,FAILED,at org.junit.Assert.failEquals(Assert.java:187),5
