testid,status,report,count
76,ERROR,"weightAdapter = ArrayAdapter.createFromResource(unitType.getContext(),R.array.weightList, android.R.layout.simple_spinner_item);",1
76,ERROR,symbol:   variable weightList,1
76,ERROR,2 errors,1
76,ERROR,Execution failed for task ':app:compileDebugJavaWithJavac'.,1
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX011.java:12: error: cannot find symbol,2
76,ERROR,private Temperature unit;,2
76,ERROR,symbol:   class Temperature,10
76,ERROR,location: class TestB1BasicActivityX011,4
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX021.java:12: error: cannot find symbol,2
76,ERROR,private Distance unit;,2
76,ERROR,symbol:   class Distance,10
76,ERROR,location: class TestB1BasicActivityX021,4
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX031.java:12: error: cannot find symbol,2
76,ERROR,private Weight unit;,2
76,ERROR,symbol:   class Weight,10
76,ERROR,location: class TestB1BasicActivityX031,4
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX092.java:81: error: package R does not exist,2
76,ERROR,((CheckBox)activity.findViewById(R.id.chkFormula)).setChecked(true);,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX092.java:84: error: package R does not exist,2
76,ERROR,((CheckBox)activity.findViewById(R.id.chkFormula)).setChecked(false);,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX011.java:16: error: cannot find symbol,2
76,ERROR,unit = new Temperature();,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX011.java:21: error: incompatible types: getClass cannot be converted to Class,2
76,ERROR,Class c = unit.getClass();,6
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX062.java:38: error: package R does not exist,2
76,ERROR,RadioGroup unitType = (RadioGroup) activity.findViewById(R.id.radioGroup);,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX062.java:39: error: package R does not exist,2
76,ERROR,ElementTest oriComp = new ElementTest((Spinner)activity.findViewById(R.id.oriList));,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX062.java:40: error: package R does not exist,2
76,ERROR,ElementTest convComp = new ElementTest((Spinner)activity.findViewById(R.id.convList));,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX062.java:41: error: package R does not exist,2
76,ERROR,ElementTest imgComp = new ElementTest((ImageView)activity.findViewById(R.id.img));,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX062.java:43: error: package R does not exist,2
76,ERROR,EditText inputText = (EditText)activity.findViewById(R.id.inputText);,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX062.java:44: error: package R does not exist,2
76,ERROR,EditText outputText = (EditText)activity.findViewById(R.id.outputText);,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX071.java:42: error: package R does not exist,2
76,ERROR,unitType = (RadioGroup) activity.findViewById(R.id.radioGroup);,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX071.java:43: error: package R does not exist,2
76,ERROR,ori = (Spinner)activity.findViewById(R.id.oriList);,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX071.java:44: error: package R does not exist,2
76,ERROR,conv = (Spinner)activity.findViewById(R.id.convList);,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX071.java:45: error: package R does not exist,2
76,ERROR,inText = (EditText) activity.findViewById(R.id.inputText);,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX071.java:46: error: package R does not exist,2
76,ERROR,outText = (EditText) activity.findViewById(R.id.outputText);,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX021.java:16: error: cannot find symbol,2
76,ERROR,unit = new Distance();,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX021.java:21: error: incompatible types: getClass cannot be converted to Class,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:44: error: package R does not exist,2
76,ERROR,((EditText)activity.findViewById(R.id.inputText)).setText(String.valueOf(inputVal));,12
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:45: error: package R does not exist,2
76,ERROR,((Spinner)activity.findViewById(R.id.convList)).setSelection(2);,4
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:48: error: package R does not exist,2
76,ERROR,"testItem(activity.strResult(res,true),((EditText)activity.findViewById(R.id.outputText)).getText().toString(),""Event convList spinner change is wrong in temperature convert"", 1);",2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:50: error: package R does not exist,2
76,ERROR,((Spinner)activity.findViewById(R.id.oriList)).setSelection(1);,4
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:53: error: package R does not exist,2
76,ERROR,"testItem(activity.strResult(res,true),((EditText)activity.findViewById(R.id.outputText)).getText().toString(),""Event oriList spinner change is wrong in temperature convert"", 1);",2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:55: error: package R does not exist,2
76,ERROR,((EditText)activity.findViewById(R.id.inputText)).setText(String.valueOf(inputVal+123));,6
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:56: error: package R does not exist,2
76,ERROR,((Button)activity.findViewById(R.id.convertButton)).performClick();,6
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:59: error: package R does not exist,2
76,ERROR,"testItem(activity.strResult(res,true),((EditText)activity.findViewById(R.id.outputText)).getText().toString(),""Event button click is wrong in temperature convert"", 1);",2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:61: error: package R does not exist,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:62: error: package R does not exist,2
76,ERROR,((CheckBox)activity.findViewById(R.id.chkRounded)).setChecked(false);,4
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:65: error: package R does not exist,2
76,ERROR,"testItem(activity.strResult(res,false),((EditText)activity.findViewById(R.id.outputText)).getText().toString(),""Event rounded checkbox change is wrong in temperature convert"", 1);",2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:68: error: package R does not exist,2
76,ERROR,((RadioButton)((RadioGroup)activity.findViewById(R.id.radioGroup)).getChildAt(1)).setChecked(true);,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:69: error: package R does not exist,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:71: error: package R does not exist,2
76,ERROR,((Spinner)activity.findViewById(R.id.convList)).setSelection(1);,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:74: error: package R does not exist,2
76,ERROR,"testItem(activity.strResult(res,false),((EditText)activity.findViewById(R.id.outputText)).getText().toString(),""Event convList spinner change is wrong in distance convert"", 1);",2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:76: error: package R does not exist,2
76,ERROR,((Spinner)activity.findViewById(R.id.oriList)).setSelection(3);,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:79: error: package R does not exist,2
76,ERROR,"testItem(activity.strResult(res,false),((EditText)activity.findViewById(R.id.outputText)).getText().toString(),""Event oriList spinner change is wrong in distance convert"", 1);",2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:81: error: package R does not exist,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:82: error: package R does not exist,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:85: error: package R does not exist,2
76,ERROR,"testItem(activity.strResult(res,false),((EditText)activity.findViewById(R.id.outputText)).getText().toString(),""Event button click is wrong in distance convert"", 1);",2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:87: error: package R does not exist,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:88: error: package R does not exist,2
76,ERROR,((CheckBox)activity.findViewById(R.id.chkRounded)).setChecked(true);,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:91: error: package R does not exist,2
76,ERROR,"testItem(activity.strResult(res,true),((EditText)activity.findViewById(R.id.outputText)).getText().toString(),""Event rounded checkbox change is wrong in distance convert"", 1);",2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:94: error: package R does not exist,2
76,ERROR,((RadioButton)((RadioGroup)activity.findViewById(R.id.radioGroup)).getChildAt(2)).setChecked(true);,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:95: error: package R does not exist,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:97: error: package R does not exist,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:100: error: package R does not exist,2
76,ERROR,"testItem(activity.strResult(res,true),((EditText)activity.findViewById(R.id.outputText)).getText().toString(),""Event convList spinner change is wrong in weight convert"", 1);",2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:102: error: package R does not exist,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:105: error: package R does not exist,2
76,ERROR,"testItem(activity.strResult(res,true),((EditText)activity.findViewById(R.id.outputText)).getText().toString(),""Event oriList spinner change is wrong in weight convert"", 1);",2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:107: error: package R does not exist,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:108: error: package R does not exist,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:111: error: package R does not exist,2
76,ERROR,"testItem(activity.strResult(res,true),((EditText)activity.findViewById(R.id.outputText)).getText().toString(),""Event button click is wrong in weight convert"", 1);",2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:113: error: package R does not exist,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:114: error: package R does not exist,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:117: error: package R does not exist,2
76,ERROR,"testItem(activity.strResult(res,false),((EditText)activity.findViewById(R.id.outputText)).getText().toString(),""Event rounded checkbox change is wrong in weight convert"", 1);",2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX031.java:16: error: cannot find symbol,2
76,ERROR,unit = new Weight();,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX031.java:21: error: incompatible types: getClass cannot be converted to Class,2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX041.java:26: error: cannot find symbol,2
76,ERROR,"testField(layout,""dist"", Modifier.PRIVATE, Distance.class,false);",2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX041.java:27: error: cannot find symbol,2
76,ERROR,"testField(layout,""weight"", Modifier.PRIVATE, Weight.class, false);",2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX041.java:28: error: cannot find symbol,2
76,ERROR,"testField(layout,""temp"", Modifier.PRIVATE, Temperature.class, false);",2
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX041.java:60: error: cannot find symbol,4
76,ERROR,Temperature temp = new Temperature();,4
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX041.java:64: error: cannot find symbol,4
76,ERROR,Distance dist = new Distance();,4
76,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX041.java:69: error: cannot find symbol,4
76,ERROR,Weight weight = new Weight();,4
76,ERROR,Note: Some input files use or override a deprecated API.,2
76,ERROR,83 errors,2
77,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX051.java:23: error: cannot find symbol,3
77,ERROR,private MainActivity activity;,21
77,ERROR,^,185
77,ERROR,symbol:   class MainActivity,51
77,ERROR,location: class TestB1BasicActivityX051,9
77,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX092.java:25: error: cannot find symbol,3
77,ERROR,location: class TestB1BasicActivityX092,6
77,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX062.java:23: error: cannot find symbol,3
77,ERROR,location: class TestB1BasicActivityX062,6
77,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX071.java:22: error: cannot find symbol,3
77,ERROR,location: class TestB1BasicActivityX071,6
77,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX091.java:17: error: cannot find symbol,3
77,ERROR,location: class TestB1BasicActivityX091,6
77,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:24: error: cannot find symbol,3
77,ERROR,location: class TestB1BasicActivityX081,6
77,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX061.java:17: error: cannot find symbol,3
77,ERROR,location: class TestB1BasicActivityX061,6
77,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX041.java:17: error: cannot find symbol,3
77,ERROR,private MainActivity layout;,3
77,ERROR,location: class TestB1BasicActivityX041,24
77,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX051.java:38: error: cannot find symbol,3
77,ERROR,activity = Robolectric.buildActivity(MainActivity.class).create().get();,21
77,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX051.java:101: error: cannot find symbol,3
77,ERROR,activity = Robolectric.buildActivity(MainActivity.class).create().start().get();,3
77,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX092.java:37: error: cannot find symbol,3
77,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX062.java:33: error: cannot find symbol,3
77,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX071.java:40: error: cannot find symbol,3
77,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX091.java:22: error: cannot find symbol,3
77,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX081.java:35: error: cannot find symbol,3
77,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX061.java:22: error: cannot find symbol,3
77,ERROR,/app/src/test/java/org/aplas/basicappx/TestB1BasicActivityX041.java:21: error: cannot find symbol,3
77,ERROR,layout = new MainActivity();,3
77,ERROR,Note: /app/src/test/java/org/aplas/basicappx/ResourceTest.java uses or overrides a deprecated API.,1
77,ERROR,Note: Recompile with -Xlint:deprecation for details.,3
77,ERROR,17 errors,1
77,ERROR,FAILURE: Build failed with an exception.,4
77,ERROR,* What went wrong:,4
77,ERROR,Execution failed for task ':app:compileDebugUnitTestJavaWithJavac'.,3
77,ERROR,> Compilation failed; see the compiler error output for details.,4
77,ERROR,* VALIDATION RESULT :,4
77,ERROR,Uploaded resource file(s) was failed to build as Android project,8
77,ERROR,/app/src/main/java/org/aplas/basicappx/MainActivity.java:118: error: cannot find symbol,1
77,ERROR,"distAdapter = ArrayAdapter.createFromResource(unitType.getContext(),R.array.distList, android.R.layout.simple_spinner_item);",1
77,ERROR,symbol:   variable distList,1
